sentence,gold_label
"if you usually order yellow curry, opt for the panang curry instead.",neutral
"i am a server as well, and know that when you're busy, the last thing you want to deal with is someone with a mile-long list of dietary restrictions.",neutral
it was almost a running joke because the waitresses couldnt ever tell when we was done making a drink or not!,negative
"a couple hours later, brad (ac technician) called and said he could be at our house in 20 minutes.",positive
i love the blue cheese and the candied walnuts.,positive
i wish i could've tried everything but i really didn't want to look like a fatty.,positive
i'll keep  giving this place a chance because of the happy hour pizza and wings.,positive
i called around looking for a barbershop that would put a design in my daughter's under-cut.,neutral
i booked a room for 3 nights.,neutral
worth the drive !,positive
all of their  products were for sale at the end of the tour (which was not the draw).,neutral
i wanted to get the six but we were going to ka right after so there wasn't enough time.,neutral
"the manager, lam, was the one that checked us in and made us fill out a report.",neutral
she lives on the same exact block the vig uptown resides on.,neutral
"in nyc, see  columbine, alidoro and urban vintage in brooklyn.",neutral
this is a small place so make sure it ain't packed if your bringing the whole family.,neutral
i do have one gripe.,negative
"a nice black couple was sitting across from us, who were already there when we arrived.",neutral
i was in vegas last june and tried this place out based on yelp reviews.,neutral
there may be hope.,positive
(romans 2:1-3),neutral
my wife being half korean grew up with this food.,neutral
the local staff is awesome!,positive
this restaurant is known for really good food.,positive
i came to pick up an hr early.,neutral
"for me, having a full drink is always a big determination on my rating of service and here i am not sure my drink was ever passed half way empty before i was asked if i wanted another.",positive
they set an appointment time for next day between 8:00-10:00.,neutral
too many places use sherbet or dairy products like yogurt.,neutral
"so we walked in and ""chaz bono""  waited on us.",neutral
egg rolls... yellow shrimp curry & shrimp pad thai.,neutral
once everyone was done eating we asked for the cake and asked for the cake and asked for the cake again.,negative
turns out a few of them were a bit low.,neutral
i was reffered to this place by some friends.,neutral
the size is great.,positive
it's so difficult to find someone that knows how to deal with latino hair.,negative
"i tried a thai place just last week and it was fine, but this place was in my opinion better.",positive
we drove around and found suite 2b on the back of a door.,neutral
"having looked at their menu, the pricing was higher than other chinese establishments in the area.",negative
we ordered the 40oz steak for two.,neutral
i didn't walk away then.,neutral
can't find the page for the vision center at walmart/tropical pkwy.,negative
he had a ruptured eye from an ulcer.,neutral
i ordered the combo plate --  2 taquitos and a tamale.,neutral
"in this case, ""the deal"" was $10 at the door for a ticket.",neutral
"every location, all 4 times i tried it.",neutral
tell him i sent you!,neutral
"i have been here a handful of times already, and i'm slowly working my way through the menu.",positive
i was in a relaxed mood so was not in a state of mind to complain or say much at all - usually not like me.,neutral
"had i known the water coming to the table was going to cost, i would have opted for tap.",negative
